genes,log_fc_rna_seq,q_PCR
gene 1,2.195254016,0.619915573
gene 2,2.860757465,1.799717592
gene 3,2.411053504,1.396448352
gene 4,2.179532732,0.459906455
gene 5,1.694619197,1.457492998
gene 6,2.583576452,2.3458965
gene 7,1.750348845,1.358474047
gene 8,3.567092003,1.709776819
gene 9,3.854651042,1.488316946
gene 10,1.533766075,1.199208246
gene 11,3.166900152,1.418147528
gene 12,2.115579679,1.558992318
gene 13,2.272178244,1.221481863
gene 14,3.702386553,2.355712
gene 15,0.284144233,0.288182339
gene 16,0.348517199,0.463953598
gene 17,0.08087359,0.044741803
gene 18,3.330479382,2.4856
gene 19,3.112627004,1.60834746
gene 20,3.480048593,1.904839936
gene 21,3.914473369,2.10202025
gene 22,3.196634257,1.045735913
gene 23,1.845917449,0.402059875
gene 24,3.122116705,1.958511003
gene 25,0.473097703,0.11252
gene 26,2.559684085,0.5368951
gene 27,0.57341315,0.117122793
gene 28,3.778675668,1.582881361
gene 29,2.087393287,1.832102874
gene 30,1.65864776,1.436334944
gene 31,1.058222448,1.294810398
gene 32,3.096934758,1.919945689
gene 33,1.824601329,0.559198134
gene 34,2.273735795,1.919994529
gene 35,0.075159202,0.252528566
gene 36,2.470541988,1.564278116
gene 37,2.448382891,1.612564752
gene 38,2.467735987,1.170313856
gene 39,3.774992314,2.521023458
gene 40,2.727281196,1.741745334
gene 41,1.438031602,0.873350269
gene 42,1.748127815,0.423309583
gene 43,2.790524784,1.517540043
gene 44,0.240901887,0.664269161
gene 45,2.667066862,1.048760608
gene 46,2.682551478,1.279925578
gene 47,0.841530244,0.242352166
gene 48,0.515705191,1.016050724
gene 49,1.261713404,0.906497552
gene 50,1.454843084,0.894480895
gene 51,2.280787082,0.82472795
gene 52,1.754406054,1.098295195
gene 53,3.953495352,1.700271285
gene 54,0.408179243,0.21714015
gene 55,0.835507024,0.15705662
gene 56,0.645238072,0.599956687
gene 57,2.612433302,1.542618886
gene 58,1.01316641,0.421180715
gene 59,1.865243091,1.094984298
gene 60,0.977702368,0.040695965
gene 61,0.635878335,0.12357821
gene 62,0.441500565,0.40090088
gene 63,2.625318358,1.380995312
gene 64,0.552731805,0.536728792
gene 65,0.786329447,1.370254081
gene 66,1.474900683,1.124686931
gene 67,3.283972919,1.267729347
gene 68,0.388405103,0.65217923
gene 69,3.35177963,1.136367777
gene 70,0.384393632,0.002947128
gene 71,3.90583786,1.924939872
gene 72,1.874604807,1.639772919
gene 73,3.907044353,1.648172699
gene 74,2.419382079,0.870851239
gene 75,2.957054318,1.438161624
gene 76,0.156751169,0.2357842
gene 77,1.13122785,1.027534653
gene 78,0.480786245,0.2358511
gene 79,1.18456079,0.121818248
gene 80,0.474910876,0.05794922
gene 81,1.271932718,0.431773054
gene 82,1.657051978,1.619634131
gene 83,0.256589985,0.517557524
gene 84,2.769888477,1.420840248
gene 85,2.266405817,0.630774346
gene 86,1.061557964,0.876967802
gene 87,2.092992214,0.636407815
gene 88,0.375762043,0.02155445
gene 89,2.303785982,1.638985206
gene 90,3.71718479,1.988538866
gene 91,1.27427581,1.014690023
gene 92,2.66964152,1.465499098
gene 93,0.52719145,0.614896276
gene 94,2.865308816,1.165733915
gene 95,1.157624372,0.154772621
gene 96,0.732765448,0.645836477
gene 97,2.346051739,0.843627907
gene 98,0.080430185,0.987526552
gene 99,3.315760117,1.471111732
gene 100,0.018781905,0.016557408
